semantic_risk,velocity_1h,proxy_score,amount_deviation,is_fraud
0.348,2.8,0.0,0.4252,0
0.1694,1.9,0.0,0.0799,0
0.3335,6.4,0.0,0.1733,0
0.2289,1.1,0.0,0.8337,0
0.1964,12.1,0.5,0.1447,0
0.161,9.8,0.0,0.0467,0
0.5793,3.5,1.0,1.1933,0
0.1579,6.7,0.0,0.836,0
0.2228,4.1,0.0,0.7283,0
0.204,1.9,0.0,0.8449,0
0.3033,2.8,0.0,0.5442,0
0.9363,29.3,0.5,1.7521,1
0.3515,1.9,1.0,0.0788,0
0.1508,5.1,0.0,0.1896,0
0.3702,31.0,1.0,0.3502,1
0.0695,8.6,0.0,0.0318,0
0.372,41.5,0.5,0.133,1
0.2388,1.5,0.0,0.1029,0
0.0873,2.1,0.0,0.2045,0
0.099,4.5,0.0,0.104,0
0.3795,2.4,0.0,0.4696,0
0.1784,1.8,0.0,0.0537,0
0.071,1.0,0.0,0.136,0
0.1636,2.4,0.0,0.5595,0
0.2191,3.6,0.0,0.3667,0
0.4337,2.1,0.0,0.9087,0
0.1795,3.9,0.0,0.2265,0
0.0778,7.0,0.0,0.2737,0
0.3308,1.0,0.0,0.1823,0
0.2177,4.5,0.5,0.3353,0
0.1682,2.6,0.0,0.2658,0
0.2372,1.2,0.0,0.062,0
0.0932,2.7,0.0,0.0652,0
0.2283,2.1,0.5,0.0353,0
0.0819,5.1,0.0,0.5192,0
0.0422,1.1,0.0,1.3809,0
0.1171,4.4,0.0,0.7027,0
0.1243,4.0,0.0,0.3919,0
0.2792,8.4,0.0,0.3055,0
0.0918,4.1,0.0,0.6567,0
0.1063,5.9,0.0,0.0548,0
0.1663,9.1,0.0,0.1065,0
0.2393,10.3,0.0,0.0472,0
0.3351,3.5,0.0,0.4237,0
0.1582,1.0,0.0,1.6467,0
0.2539,4.2,0.0,0.1218,0
0.5241,7.5,0.5,0.2152,0
0.206,10.6,0.0,0.29,0
0.0914,8.4,0.5,0.0585,0
0.2001,2.8,0.0,0.0961,0
0.1411,2.3,0.0,0.0236,0
0.1402,5.6,0.0,1.0719,0
0.2944,3.6,0.0,0.1308,0
0.4327,1.8,0.0,1.1836,0
0.1906,3.6,0.0,0.2251,0
0.1171,1.8,0.0,0.5363,0
0.2954,2.7,0.0,0.3787,0
0.1215,1.5,0.0,1.077,0
0.0569,5.1,0.0,1.4043,0
0.3215,2.2,0.0,0.8341,0
0.0653,3.1,0.0,0.663,0
0.3086,2.7,0.5,0.6039,0
0.1336,1.9,0.0,0.1785,0
0.1926,3.6,0.0,0.709,0
0.1724,1.6,0.0,0.3729,0
0.0594,7.7,0.0,0.1395,0
0.0091,4.1,0.0,0.1572,0
0.1871,1.8,0.0,0.2598,0
0.1834,3.8,0.0,0.4508,0
0.148,5.3,0.0,0.4317,0
0.4068,3.2,0.0,0.0475,0
0.3461,1.6,0.0,0.1605,0
0.2489,3.7,0.0,0.1784,0
0.1741,2.6,0.0,0.9976,0
0.1304,8.2,0.0,0.1963,0
0.0638,5.4,0.0,1.2065,0
0.1675,1.7,0.0,0.2458,0
0.1673,5.7,0.0,0.9134,0
0.0813,2.2,0.0,0.0097,0
0.2355,3.3,0.0,0.3011,0
0.0599,13.9,0.5,0.0099,0
0.0566,2.8,0.0,0.1263,0
0.1016,2.6,0.0,1.557,0
0.2551,2.0,0.0,0.5446,0
0.113,5.1,0.0,0.2318,0
0.0946,1.2,0.0,0.0487,0
0.0646,4.4,0.0,0.1934,0
0.0939,4.8,0.0,0.11,0
0.2824,1.8,0.0,1.1451,0
0.1282,4.1,0.0,0.8232,0
0.53,1.7,0.0,0.134,0
0.3217,2.3,0.0,0.4159,0
0.8025,6.9,1.0,1.4167,1
0.0756,1.5,0.0,1.0123,0
0.0722,7.6,0.0,0.1585,0
0.2313,23.7,1.0,2.9996,1
0.0908,3.4,0.0,0.2496,0
0.1449,3.3,0.0,0.9192,0
0.073,11.1,0.0,1.0925,0
0.2078,2.0,0.0,0.185,0
0.0635,5.2,0.0,0.293,0
0.4169,1.3,0.0,0.5174,0
0.2324,1.4,0.0,0.032,0
0.1553,2.1,0.5,0.1018,0
0.1265,2.5,0.5,0.173,0
0.8379,7.4,1.0,1.0664,1
0.203,2.6,0.0,0.8086,0
0.0603,1.5,0.0,0.1127,0
0.0606,1.8,0.0,0.2065,0
0.1717,3.5,0.0,2.8815,0
0.067,3.0,1.0,0.3716,0
0.2941,4.8,0.0,0.841,0
0.0697,2.7,0.0,0.1714,0
0.3727,1.3,0.0,0.185,0
0.02,1.3,0.0,0.3029,0
0.11,4.2,0.0,0.4023,0
0.0743,8.5,0.0,0.0025,0
0.1044,3.1,0.0,0.176,0
0.1017,13.0,0.0,0.5002,0
0.0755,2.6,0.0,0.7873,0
0.0894,5.1,0.0,0.5737,0
0.1781,1.5,0.0,2.7047,0
0.1199,3.5,0.0,0.1391,0
0.2306,7.6,0.0,0.2238,0
0.2531,3.6,0.0,0.3922,0
0.3646,5.0,0.0,0.7934,0
0.1066,5.2,0.0,0.2015,0
0.1948,2.6,0.0,0.0219,0
0.0365,4.8,1.0,1.5143,0
0.1707,5.6,0.0,0.2234,0
0.1721,7.7,0.0,0.2358,0
0.05,3.9,0.0,0.6533,0
0.2937,3.8,0.0,0.0318,0
0.0702,4.9,0.0,0.7426,0
0.3415,3.9,0.0,0.1584,0
0.0446,1.8,0.0,0.0476,0
0.0537,2.0,0.5,1.1669,0
0.1266,1.4,1.0,1.0654,0
0.0496,1.9,0.5,0.4691,0
0.5939,3.5,0.0,0.368,0
0.2492,4.4,0.0,0.0817,0
0.1032,2.0,0.5,0.2621,0
0.1613,5.1,0.0,0.2047,0
0.1041,4.6,0.0,0.6426,0
0.4062,1.9,0.0,0.2819,0
0.079,4.3,0.0,0.2948,0
0.0496,4.9,0.0,0.2811,0
0.1103,1.0,0.0,0.0319,0
0.1536,6.6,0.0,1.0074,0
0.1424,12.0,0.0,0.0497,0
0.1412,4.1,0.0,0.4469,0
0.3353,2.5,0.0,0.4203,0
0.146,5.1,0.0,0.9184,0
0.0354,3.0,0.0,0.1267,0
0.2856,3.6,0.0,0.4432,0
0.2309,1.8,0.0,0.2718,0
0.2846,17.0,0.0,0.843,0
0.0479,8.0,0.0,0.1862,0
0.2104,1.6,0.0,3.0,0
0.2213,2.4,0.0,0.0007,0
0.0997,2.3,0.0,0.6862,0
0.2885,7.1,0.0,0.1154,0
0.1412,1.7,0.0,0.9447,0
0.296,5.1,0.0,0.1417,0
0.1594,3.9,0.0,0.0291,0
0.3103,4.1,0.0,0.0217,0
0.122,1.8,0.0,0.1752,0
0.1604,2.6,0.0,0.0763,0
0.2225,2.1,0.0,0.0564,0
0.3715,2.8,0.0,0.3149,0
0.2288,2.0,0.0,0.1333,0
0.362,2.3,0.0,0.2274,0
0.1131,3.4,0.0,0.3249,0
0.1557,7.1,0.0,0.8863,0
0.1477,4.8,0.0,0.964,0
0.0708,6.8,0.0,0.2001,0
0.2841,1.6,0.5,0.0352,0
0.1677,4.1,0.0,0.4778,0
0.2418,2.9,0.0,0.1266,0
0.2025,3.0,0.0,0.3406,0
0.1844,2.6,0.5,0.1644,0
0.2629,1.9,0.0,0.3681,0
0.2553,1.0,0.0,0.5831,0
0.1626,2.8,0.0,0.556,0
0.1098,3.5,0.0,0.3145,0
0.0644,1.4,0.5,0.2873,0
0.0656,2.3,0.0,0.035,0
0.181,6.0,0.0,0.3507,0
0.2352,7.6,0.0,0.0757,0
0.2282,2.2,0.0,0.3316,0
0.0428,1.5,0.0,0.1597,0
0.0493,1.9,0.0,0.1602,0
0.2044,11.7,0.0,0.0397,0
0.2173,1.7,0.0,0.4507,0
0.4486,1.7,0.0,0.2577,0
0.1454,4.1,0.0,0.8749,0
0.6505,8.7,0.5,1.6677,1
0.2265,2.4,0.0,0.0006,0
0.0881,2.4,0.0,0.9708,0
0.2714,4.2,0.0,0.0014,0
0.1337,2.4,0.0,0.0198,0
0.1804,1.9,0.0,0.4076,0
0.321,3.6,0.0,0.2604,0
0.1642,8.0,0.0,1.4953,0
0.1247,10.5,0.0,0.3697,0
0.3272,1.8,1.0,0.1375,0
0.0838,3.4,0.0,0.6328,0
0.1773,3.4,0.0,0.4277,0
0.0248,1.2,0.5,0.1528,0
0.1717,4.6,0.0,0.0568,0
0.1515,2.8,0.0,0.3551,0
0.053,1.5,0.0,0.0915,0
0.1236,5.8,0.0,0.0587,0
0.3795,4.2,0.0,0.3498,0
0.3866,5.6,0.0,0.5382,0
0.2447,1.3,0.0,0.0468,0
0.0106,7.0,0.0,0.1686,0
0.4353,2.5,0.5,0.4384,0
0.2548,3.4,0.0,0.1036,0
0.1201,12.2,0.0,1.0092,0
0.1976,10.5,0.5,0.1673,0
0.1029,1.7,0.0,0.4951,0
0.3433,2.1,0.0,0.0409,0
0.1036,6.6,0.0,0.5035,0
0.1131,2.6,0.0,0.2012,0
0.2124,2.0,1.0,0.242,0
0.1114,2.5,0.0,0.8749,0
0.0515,2.5,0.0,0.0024,0
0.1304,3.4,0.0,1.3761,0
0.1704,6.8,0.0,0.0156,0
0.2364,1.7,0.0,0.11,0
0.252,4.4,0.0,0.254,0
0.1262,8.8,0.0,0.469,0
0.0182,7.2,0.0,0.2306,0
0.0957,2.5,0.0,0.6575,0
0.185,3.5,0.0,0.0859,0
0.0962,2.3,0.0,0.2508,0
0.1493,5.5,0.0,0.2456,0
0.0833,4.5,0.0,0.137,0
0.7227,28.1,1.0,1.9648,1
0.155,1.8,0.0,0.6523,0
0.2143,11.0,0.5,0.7712,0
0.3139,18.2,0.0,1.8086,1
0.073,5.2,0.5,0.2882,0
0.1524,2.3,0.0,0.8612,0
0.448,1.0,0.5,0.6463,0
0.5291,3.1,0.0,0.1597,0
0.1434,9.4,0.0,0.0274,0
0.2721,1.6,0.0,0.5733,0
0.1518,6.5,0.0,0.275,0
0.1986,4.6,0.0,0.0101,0
0.2878,2.6,0.0,0.5308,0
0.1722,5.9,0.0,0.0161,0
0.2776,2.1,0.0,0.0443,0
0.0976,1.8,0.0,0.8057,0
0.3207,3.0,0.0,0.3112,0
0.3341,7.5,0.0,0.2563,0
0.2133,2.7,0.0,0.6847,0
0.077,3.1,0.0,0.2399,0
0.0361,4.2,0.0,0.365,0
0.3813,3.8,0.0,1.1502,0
0.0283,1.8,0.0,0.5967,0
0.2166,6.6,0.0,0.3224,0
0.2701,4.1,0.0,0.0717,0
0.2558,2.9,0.0,0.4217,0
0.1669,7.8,0.0,0.1273,0
0.4433,3.1,0.0,0.4381,0
0.4003,1.8,0.0,0.0158,0
0.0872,2.2,0.0,0.1455,0
0.2441,7.2,0.0,0.2245,0
0.1464,5.3,0.0,0.1133,0
0.1873,7.5,0.0,0.0415,0
0.1074,1.1,0.0,0.3691,0
0.3389,1.7,0.0,0.1807,0
0.0795,5.2,0.0,0.2704,0
0.1738,1.7,0.0,0.0998,0
0.1404,11.7,0.0,0.6952,0
0.1905,2.9,0.0,0.0282,0
0.1534,4.2,0.0,0.2949,0
0.1934,1.6,0.0,0.1901,0
0.1039,1.9,0.5,0.1719,0
0.3434,1.1,0.0,1.874,0
0.1471,2.7,0.0,0.0797,0
0.0168,3.5,0.0,0.1146,0
0.2807,4.3,0.0,0.079,0
0.3204,1.4,0.0,0.3525,0
0.0299,7.0,0.0,0.6151,0
0.5172,14.5,0.0,0.0993,0
0.0716,10.2,0.0,0.1,0
0.2829,2.6,0.5,0.6755,0
0.1493,3.6,0.0,2.3724,0
0.1123,2.5,0.0,0.2106,0
0.2378,2.2,0.0,0.2075,0
0.5492,2.9,0.0,0.2806,0
0.1884,17.0,0.0,0.3069,0
0.1389,2.6,0.0,0.0265,0
0.1013,8.8,0.0,0.0494,0
0.1862,1.0,0.0,0.1065,0
0.1483,7.0,0.0,0.6476,0
0.2515,2.0,0.0,0.3007,0
0.4217,1.0,0.0,0.4342,0
0.2479,2.3,0.0,0.0908,0
0.2062,4.3,0.0,0.3117,0
0.114,1.8,0.5,0.2871,0
0.1913,2.3,0.0,0.1857,0
0.4685,8.7,0.5,0.7597,0
0.0315,3.6,0.5,0.7158,0
0.0424,5.3,0.0,0.3159,0
0.2281,5.7,0.0,0.4032,0
0.057,3.1,0.0,0.156,0
0.2442,5.4,0.0,0.0598,0
0.1251,6.3,0.0,0.3236,0
0.1977,5.5,0.0,0.2174,0
0.047,1.6,0.0,0.0142,0
0.0382,4.0,0.0,0.0794,0
0.1415,3.8,0.0,0.4168,0
0.2126,4.6,0.0,0.0022,0
0.4945,2.4,0.0,0.6963,0
0.1096,2.8,0.0,0.1279,0
0.3779,6.1,0.0,0.2372,0
0.1014,1.0,0.0,0.4081,0
0.3613,20.0,0.0,0.0564,0
0.2027,1.9,0.0,0.104,0
0.2677,12.8,0.0,0.045,0
0.3024,34.4,1.0,1.5682,1
0.0217,1.0,0.0,0.7132,0
0.1494,3.8,0.0,0.629,0
0.3112,3.0,0.5,0.4543,0
0.0269,3.6,0.0,0.3569,0
0.1958,1.2,0.0,0.2688,0
0.2553,9.6,0.0,0.0147,0
0.3621,2.2,0.0,0.6543,0
0.3807,1.9,0.0,0.0266,0
0.2218,3.0,0.0,1.1821,0
0.199,16.2,0.0,1.138,0
0.1589,5.5,0.0,0.0832,0
0.2865,2.3,0.0,0.3676,0
0.0734,8.3,0.0,0.0921,0
0.0968,3.7,0.0,0.0884,0
0.116,1.2,0.0,0.1194,0
0.2144,5.8,0.5,0.0198,0
0.124,2.5,0.0,0.6755,0
0.2045,4.4,0.0,0.0204,0
0.1312,5.0,0.0,0.0652,0
0.1636,5.9,0.0,0.1518,0
0.0245,1.6,0.0,1.1534,0
0.153,2.1,0.0,0.0947,0
0.1729,4.2,0.0,0.2131,0
0.4505,2.0,0.0,0.3468,0
0.027,1.9,0.0,0.1664,0
0.2573,1.0,0.0,0.7566,0
0.2198,3.5,0.0,0.0192,0
0.0573,2.6,0.0,0.0603,0
0.1981,19.9,0.0,0.157,0
0.2727,4.2,0.0,0.3947,0
0.2874,2.6,0.0,0.0515,0
0.1057,9.1,0.0,0.3748,0
0.0406,1.9,0.0,0.3202,0
0.2617,1.7,0.0,0.1544,0
0.1582,2.4,0.0,0.1002,0
0.1522,6.6,0.0,0.2169,0
0.1352,4.4,0.0,0.0252,0
0.1303,1.6,0.0,0.3117,0
0.5189,2.8,0.0,0.0733,0
0.2055,2.9,0.0,0.8221,0
0.2887,2.1,0.0,0.8106,0
0.1584,1.8,0.0,0.7281,0
0.1125,3.6,0.0,0.3262,0
0.3062,4.0,0.0,0.166,0
0.4879,2.7,0.0,0.1631,0
0.1225,3.4,0.0,0.1555,0
0.2836,3.3,0.0,0.3654,0
0.1554,2.3,0.0,0.1021,0
0.2052,1.2,0.0,1.7769,0
0.0618,9.8,0.0,0.5754,0
0.0649,1.9,0.0,0.7452,0
0.1439,2.0,0.5,0.1706,0
0.1226,2.1,0.0,0.1402,0
0.0483,4.5,0.0,0.2324,0
0.2403,4.6,0.0,0.112,0
0.446,2.0,0.0,0.8777,0
0.0597,7.3,0.0,0.1605,0
0.4516,2.3,0.0,0.0178,0
0.1629,6.0,0.0,0.1243,0
0.1564,2.5,1.0,1.4885,0
0.3846,3.1,0.0,0.1229,0
0.1974,4.3,0.5,1.0662,0
0.0478,3.8,0.0,0.1704,0
0.1847,6.7,0.0,0.0357,0
0.1851,2.6,0.0,0.287,0
0.0655,5.8,0.0,0.1627,0
0.2089,6.1,0.0,0.1482,0
0.3438,3.4,0.5,0.4066,0
0.2709,1.2,0.0,0.4623,0
0.3486,3.4,0.0,0.4498,0
0.0735,5.7,0.0,0.735,0
0.2147,1.0,0.0,0.62,0
0.1949,1.4,0.0,0.1711,0
0.1652,5.1,0.0,0.1187,0
0.344,11.9,0.0,0.2908,0
0.2647,2.4,0.0,0.1423,0
0.0931,1.9,0.0,0.0951,0
0.2276,4.4,0.0,1.0437,0
0.1245,2.4,0.0,0.4456,0
0.8673,1.0,0.5,2.8756,1
0.1102,3.7,0.0,0.4537,0
0.1784,3.7,0.0,0.6622,0
0.042,3.4,0.0,0.0461,0
0.4516,2.0,0.5,0.2951,0
0.059,6.2,0.0,0.6872,0
0.1856,1.0,0.0,0.0489,0
0.3348,6.2,0.0,0.3244,0
0.2328,10.5,0.0,0.3115,0
0.094,3.6,0.0,0.1177,0
0.1897,4.4,0.0,0.1544,0
0.0835,3.0,0.0,0.8438,0
0.2357,2.6,0.0,1.1721,0
0.39,5.5,0.5,0.1491,0
0.3376,3.0,0.0,0.4958,0
0.802,29.6,0.0,1.8153,1
0.1226,3.7,0.0,0.5117,0
0.1219,1.9,0.0,1.8059,0
0.1249,5.1,0.0,0.2376,0
0.1091,4.7,0.0,0.1057,0
0.1052,10.0,0.0,1.9338,0
0.1005,5.2,0.0,0.0346,0
0.3346,4.3,0.0,0.232,0
0.2508,1.7,0.0,0.3864,0
0.2527,4.1,0.0,0.4241,0
0.0365,2.4,0.0,0.2874,0
0.1163,3.9,0.0,0.1934,0
0.1494,1.8,0.0,0.192,0
0.1071,7.0,0.0,0.5147,0
0.1543,3.0,0.0,0.1509,0
0.0859,6.0,0.0,0.9692,0
0.0827,2.7,0.5,0.1689,0
0.1006,5.0,0.0,0.7317,0
0.1628,3.7,0.0,0.8756,0
0.0984,2.0,1.0,0.1199,0
0.2943,4.2,0.0,0.0153,0
0.0611,2.7,0.5,0.1545,0
0.4591,4.4,0.0,0.2937,0
0.0267,1.3,0.0,1.2265,0
0.2149,3.5,0.0,0.2936,0
0.3511,2.2,0.0,1.4889,0
0.5222,3.3,0.0,0.0559,0
0.2186,7.3,0.0,0.1802,0
0.4008,2.6,0.0,0.1297,0
0.1359,1.5,0.0,0.5988,0
0.2083,2.6,0.0,0.0589,0
0.1824,2.5,0.0,0.4156,0
0.0901,5.9,0.0,0.2997,0
0.294,4.0,0.0,0.011,0
0.4956,2.0,0.0,0.285,0
0.0898,4.5,0.0,0.8551,0
0.9114,31.2,1.0,1.4652,1
0.2474,1.9,0.0,0.1881,0
0.1303,2.3,0.0,0.5411,0
0.1602,6.2,0.0,0.7347,0
0.0754,4.8,0.0,0.7335,0
0.2985,4.8,0.5,0.9922,0
0.3992,4.5,0.0,0.1669,0
0.1651,1.5,0.0,0.0246,0
0.3203,4.8,0.5,0.1714,0
0.0613,2.1,0.0,1.1259,0
0.0886,1.2,0.0,0.1034,0
0.0389,2.2,0.0,0.3186,0
0.1662,3.3,0.5,0.1803,0
0.4196,5.4,0.0,0.23,0
0.1367,7.6,0.0,0.1906,0
0.2484,5.3,0.0,0.0627,0
0.1894,1.9,0.0,0.1634,0
0.2421,3.0,0.5,0.2386,0
0.432,7.7,0.0,0.339,0
0.0817,3.2,0.5,0.0145,0
0.1744,5.2,0.0,0.1105,0
0.5301,5.9,0.0,0.4122,0
0.1394,8.5,0.5,0.1529,0
0.3407,3.4,0.0,0.6851,0
0.3514,3.3,0.0,0.4263,0
0.1642,10.4,0.0,0.049,0
0.2,1.8,0.0,0.4162,0
0.2558,7.5,0.0,1.5039,0
0.0437,1.4,0.0,0.3739,0
0.0631,5.6,0.0,0.0989,0
0.0903,6.5,0.0,0.0156,0
0.1672,2.7,0.0,0.6299,0
0.0401,1.6,0.0,0.4055,0
0.0743,5.7,1.0,0.1547,0
0.0612,4.0,0.0,0.4605,0
0.0497,2.5,0.0,1.0957,0
0.2926,2.9,0.0,0.888,0
0.0604,3.2,0.0,0.3485,0
0.0749,4.0,0.0,0.4744,0
0.2318,4.6,0.0,0.4587,0
0.245,3.2,0.5,1.0466,0
0.0176,1.6,0.0,0.5433,0
0.5886,3.2,0.0,0.5786,0
0.0743,1.9,1.0,0.3416,0
0.1137,5.9,0.0,0.49,0
0.3719,2.3,0.0,0.0485,0
0.4691,6.0,0.0,0.153,0
0.1283,3.7,0.0,0.0298,0
0.1353,2.0,0.0,0.2322,0
0.1326,4.8,0.0,0.2659,0
0.1411,2.9,0.0,0.3507,0
0.3013,5.5,0.0,0.1944,0
0.2563,1.8,0.0,0.1976,0
0.0859,2.7,0.0,0.518,0
0.1694,7.2,0.0,0.3836,0
0.1803,3.7,0.0,0.6268,0
0.2325,1.3,0.0,1.291,0
0.2543,2.4,0.0,1.1554,0
0.229,3.9,0.5,0.0711,0
0.3783,6.8,0.0,0.0675,0
0.1831,3.6,0.0,0.519,0
0.4188,6.0,0.0,1.5497,1
0.1189,8.9,0.0,0.2786,0
0.0993,6.7,0.0,0.6324,0
0.3557,8.4,0.0,1.4162,0
0.4753,3.6,0.0,0.1458,0
0.1892,1.4,0.0,0.0368,0
0.4608,4.7,0.0,0.388,0
0.1333,2.9,0.0,0.702,0
0.3708,5.2,0.5,0.0294,0
0.1762,6.7,0.0,0.5706,0
0.1208,4.2,0.5,0.7162,0
0.0832,3.0,0.0,0.1055,0
0.3037,4.6,0.0,0.0997,0
0.1794,2.2,0.0,0.0941,0
0.0913,4.2,0.0,0.9235,0
0.0237,2.9,0.0,0.0212,0
0.2484,4.2,0.5,0.2317,0
0.1557,3.9,0.0,0.1178,0
0.0862,2.6,0.0,0.305,0
0.1545,4.2,1.0,0.0766,0
0.1949,2.7,0.0,0.2969,0
0.1401,4.3,0.0,0.2436,0
0.3914,3.5,0.0,0.4939,0
0.1002,3.6,0.0,0.1233,0
0.1309,1.0,0.5,0.1313,0
0.1541,2.3,0.0,0.3938,0
0.2625,3.0,0.0,0.0159,0
0.2909,3.8,0.0,0.0381,0
0.1496,3.8,0.0,0.3884,0
0.1523,8.0,0.0,0.0178,0
0.1907,4.3,0.0,0.7851,0
0.4719,3.8,0.0,0.4798,0
0.0858,1.4,0.0,0.135,0
0.2754,1.0,0.0,0.078,0
0.3849,3.1,0.0,0.1782,0
0.1556,1.4,0.0,0.2053,0
0.3275,2.5,0.0,0.1673,0
0.2419,3.9,0.0,0.8818,0
0.1279,2.9,0.0,0.2531,0
0.2898,3.5,0.0,0.8046,0
0.1186,7.5,0.0,1.6435,0
0.1345,7.7,0.0,0.0071,0
0.24,3.5,0.0,0.3505,0
0.2575,3.4,0.0,0.0593,0
0.2827,4.6,0.0,0.7908,0
0.1245,3.1,0.0,0.0259,0
0.4168,4.9,0.0,0.4966,0
0.2525,2.8,0.0,1.2266,0
0.1019,2.4,0.0,0.1812,0
0.1613,6.2,0.0,0.1668,0
0.1153,4.1,0.0,0.0641,0
0.3397,1.7,0.0,0.0568,0
0.29,3.0,0.0,0.2211,0
0.2832,1.5,0.0,0.2023,0
0.1303,3.3,0.0,0.5417,0
0.2938,3.4,0.0,0.146,0
0.0865,2.8,0.0,0.0678,0
0.0766,1.2,0.0,0.7986,0
0.3012,3.6,0.0,0.0342,0
0.0392,5.4,0.0,0.1173,0
0.1241,6.7,0.0,0.5125,0
0.2744,1.2,0.0,0.0425,0
0.5766,11.7,0.5,1.7448,1
0.7226,5.1,0.0,2.0407,1
0.1837,3.9,0.0,0.1888,0
0.1324,4.2,0.0,0.109,0
0.1335,2.8,0.5,0.3841,0
0.2724,6.0,0.0,0.1586,0
0.0791,2.2,0.0,0.4633,0
0.3113,3.6,0.0,0.2935,0
0.1079,2.8,0.0,0.3746,0
0.1814,12.1,0.0,0.4138,0
0.1914,2.4,0.0,0.0018,0
0.0363,10.2,0.5,0.2469,0
0.2439,4.9,0.0,0.2152,0
0.0789,2.1,0.0,0.0093,0
0.2191,2.3,1.0,0.9337,0
0.1237,7.9,0.0,0.1715,0
0.1624,5.2,0.0,0.027,0
0.075,6.0,0.0,0.0623,0
0.1133,4.5,0.0,0.2627,0
0.1414,2.8,0.0,0.7959,0
0.1303,9.2,0.0,0.1972,0
0.1398,6.1,0.0,0.4127,0
0.1209,4.3,0.0,0.2371,0
0.4299,4.5,0.0,0.7264,0
0.329,3.0,0.5,0.1867,0
0.1172,1.3,0.0,0.5698,0
0.1085,3.1,0.0,0.9733,0
0.3606,1.2,0.0,0.0985,0
0.3916,4.1,0.0,1.4926,0
0.1905,2.1,0.0,0.2153,0
0.2863,47.5,0.5,0.1492,1
0.1929,3.0,0.0,1.0398,0
0.1375,8.7,0.0,0.7161,0
0.2628,3.9,0.0,0.5779,0
0.2174,2.4,0.0,0.2518,0
0.077,1.8,0.5,0.7021,0
0.39,5.6,0.0,0.1762,0
0.0302,2.9,0.0,0.1715,0
0.3446,5.4,0.0,0.7211,0
0.2282,5.2,0.0,0.5673,0
0.1448,2.1,0.0,0.2637,0
0.1601,4.4,0.0,1.8108,0
0.2924,1.4,0.0,0.7561,0
0.3395,2.7,0.0,0.1805,0
0.1507,6.1,0.0,0.4228,0
0.0344,10.0,0.0,0.1235,0
0.1535,2.7,0.0,0.2216,0
0.2357,1.4,0.0,0.0219,0
0.2005,2.2,0.0,0.3108,0
0.1768,4.6,0.0,0.0208,0
0.0162,5.7,0.0,0.0508,0
0.2406,2.2,0.0,0.3593,0
0.4029,2.7,0.0,0.1293,0
0.1091,2.4,0.0,0.0679,0
0.5388,5.0,0.0,0.0284,0
0.1301,1.4,0.0,0.32,0
0.165,3.9,0.0,0.2716,0
0.11,1.1,0.0,0.057,0
0.2577,2.2,0.0,0.7001,0
0.4355,3.1,0.0,0.8834,0
0.026,5.2,0.5,0.3036,0
0.3469,3.6,0.0,0.4282,0
0.1409,2.5,1.0,1.0515,0
0.3899,5.9,0.0,0.0622,0
0.045,2.2,0.0,0.1443,0
0.3189,1.9,1.0,0.1602,0
0.2234,2.6,0.0,0.3859,0
0.0695,4.3,0.0,0.0012,0
0.2675,3.9,0.0,0.0327,0
0.1719,6.5,0.0,0.3804,0
0.2508,2.4,0.0,0.1887,0
0.0937,4.7,0.0,0.2069,0
0.1367,3.7,0.0,0.0102,0
0.0488,16.7,0.0,0.0092,0
0.2364,3.9,0.0,0.148,0
0.1112,2.8,0.0,0.4744,0
0.177,11.9,0.0,0.054,0
0.0922,2.4,0.0,0.2884,0
0.3162,3.9,0.0,0.0585,0
0.1496,4.2,0.0,0.645,0
0.2523,3.3,0.0,0.164,0
0.2096,2.0,0.0,0.0196,0
0.4015,2.4,0.0,0.119,0
0.7781,12.6,1.0,3.0,1
0.1459,5.8,0.0,0.1066,0
0.0024,2.7,0.0,0.2013,0
0.3329,3.5,0.0,0.2766,0
0.2174,4.0,0.0,0.9745,0
0.0886,3.0,0.0,0.1579,0
0.3808,1.1,0.0,0.2702,0
0.1733,3.9,0.0,0.0549,0
0.1007,1.4,0.0,0.2046,0
0.2846,3.5,0.0,0.2988,0
0.1221,1.3,0.0,0.2386,0
0.165,4.3,0.0,0.669,0
0.1605,5.5,0.0,0.2496,0
0.3587,15.5,0.0,0.0589,0
0.0844,2.7,0.5,0.2107,0
0.236,8.5,0.0,0.3103,0
0.0606,1.9,0.0,0.014,0
0.146,2.8,0.0,0.5251,0
0.0664,1.0,0.0,0.9211,0
0.0639,4.4,0.0,0.4378,0
0.1194,2.5,0.0,0.0056,0
0.0653,6.7,0.0,0.0499,0
0.5456,2.8,0.0,0.4555,0
0.3472,7.8,0.0,0.0199,0
0.047,4.8,1.0,0.2491,0
0.2647,3.3,0.0,0.4976,0
0.2659,1.3,0.0,0.3696,0
0.0937,6.1,0.0,0.1995,0
0.1453,3.1,0.0,0.1797,0
0.3706,5.3,0.0,0.3641,0
0.2171,4.0,0.0,0.4062,0
0.2951,2.0,0.0,0.2622,0
0.1052,5.6,0.0,0.0049,0
0.1801,3.8,0.0,0.7389,0
0.0203,2.0,0.0,0.8848,0
0.1193,3.6,1.0,1.1259,0
0.3944,1.5,0.0,0.185,0
0.1432,4.7,0.0,0.1311,0
0.0608,1.5,0.0,0.0296,0
0.2801,4.5,0.0,0.6323,0
0.0859,8.1,0.0,0.2094,0
0.2146,3.1,0.0,0.2746,0
0.0166,5.5,0.0,0.2177,0
0.0694,4.1,0.0,0.3816,0
